Date,Gold_Close,DXY,Oil,SP500,Bond_Yield,Gold_Volume
2020-01-02,1524.5,96.8499984741211,61.18000030517578,3257.85009765625,1.8819999694824219,214.0
2020-01-03,1549.199951171875,96.83999633789062,63.04999923706055,3234.85009765625,1.7879999876022339,107.0
2020-01-06,1566.199951171875,96.66999816894531,63.27000045776367,3246.280029296875,1.8109999895095825,416.0
2020-01-07,1571.800048828125,96.9800033569336,62.70000076293945,3237.179931640625,1.8270000219345093,47.0
2020-01-08,1557.4000244140625,97.30000305175781,59.61000061035156,3253.050048828125,1.8739999532699585,236.0
2020-01-09,1551.699951171875,97.44999694824219,59.560001373291016,3274.699951171875,1.8580000400543213,54.0
2020-01-10,1557.5,97.36000061035156,59.040000915527344,3265.35009765625,1.8250000476837158,16.0
2020-01-13,1548.4000244140625,97.3499984741211,58.08000183105469,3288.1298828125,1.8480000495910645,48.0
2020-01-14,1542.4000244140625,97.37000274658203,58.22999954223633,3283.14990234375,1.8179999589920044,32.0
2020-01-15,1552.0999755859375,97.2300033569336,57.810001373291016,3289.2900390625,1.7879999876022339,11.0
2020-01-16,1549.0,97.31999969482422,58.52000045776367,3316.81005859375,1.809000015258789,98.0
2020-01-17,1558.800048828125,97.61000061035156,58.540000915527344,3329.6201171875,1.8359999656677246,108.0
2020-01-21,1556.4000244140625,97.52999877929688,58.34000015258789,3320.7900390625,1.7690000534057617,45.0
2020-01-22,1555.300048828125,97.52999877929688,56.7400016784668,3321.75,1.7690000534057617,42.0
2020-01-23,1564.5999755859375,97.69000244140625,55.59000015258789,3325.5400390625,1.7400000095367432,15.0
2020-01-24,1571.0999755859375,97.8499984741211,54.189998626708984,3295.469970703125,1.680999994277954,43.0
2020-01-27,1576.800048828125,97.95999908447266,53.13999938964844,3243.6298828125,1.6050000190734863,22.0
2020-01-28,1569.199951171875,98.0199966430664,53.47999954223633,3276.239990234375,1.6410000324249268,3.0
2020-01-29,1569.800048828125,97.98999786376953,53.33000183105469,3273.39990234375,1.593999981880188,251274.0
2020-01-30,1583.5,97.87000274658203,52.13999938964844,3283.659912109375,1.5579999685287476,62336.0
2020-01-31,1582.9000244140625,97.38999938964844,51.560001373291016,3225.52001953125,1.5199999809265137,1095.0
2020-02-03,1577.199951171875,97.80000305175781,50.11000061035156,3248.919921875,1.5199999809265137,1062.0
2020-02-04,1550.4000244140625,97.95999908447266,49.61000061035156,3297.590087890625,1.6030000448226929,978.0
2020-02-05,1557.800048828125,98.2699966430664,50.75,3334.68994140625,1.6490000486373901,1305.0
2020-02-06,1565.0999755859375,98.5,50.95000076293945,3345.780029296875,1.6440000534057617,110.0
2020-02-07,1568.5999755859375,98.68000030517578,50.31999969482422,3327.7099609375,1.5779999494552612,431.0
2020-02-10,1574.699951171875,98.83000183105469,49.56999969482422,3352.090087890625,1.5470000505447388,128.0
2020-02-11,1565.5999755859375,98.72000122070312,49.939998626708984,3357.75,1.590000033378601,440.0
2020-02-12,1567.4000244140625,99.05000305175781,51.16999816894531,3379.449951171875,1.6299999952316284,36.0
2020-02-13,1575.0999755859375,99.06999969482422,51.41999816894531,3373.93994140625,1.6169999837875366,74.0
2020-02-14,1582.699951171875,99.12000274658203,52.04999923706055,3380.159912109375,1.5880000591278076,68.0
2020-02-18,1600.0,99.45999908447266,52.04999923706055,3370.2900390625,1.555999994277954,310.0
2020-02-19,1607.5,99.5999984741211,53.290000915527344,3386.14990234375,1.5700000524520874,542.0
2020-02-20,1616.5999755859375,99.87000274658203,53.779998779296875,3373.22998046875,1.524999976158142,117.0
2020-02-21,1644.5999755859375,99.26000213623047,53.380001068115234,3337.75,1.4709999561309814,186.0
2020-02-24,1672.4000244140625,99.29000091552734,51.43000030517578,3225.889892578125,1.3769999742507935,435.0
2020-02-25,1646.9000244140625,98.97000122070312,49.900001525878906,3128.2099609375,1.3300000429153442,409.0
2020-02-26,1640.0,99.0,48.72999954223633,3116.389892578125,1.309999942779541,1990.0
2020-02-27,1640.0,98.44000244140625,47.09000015258789,2978.760009765625,1.2990000247955322,707.0
2020-02-28,1564.0999755859375,98.12999725341797,44.7599983215332,2954.219970703125,1.1269999742507935,289.0
2020-03-02,1592.300048828125,97.36000061035156,46.75,3090.22998046875,1.0880000591278076,537.0
2020-03-03,1642.0999755859375,97.1500015258789,47.18000030517578,3003.3701171875,1.0099999904632568,610.0
2020-03-04,1641.0999755859375,97.33999633789062,46.779998779296875,3130.1201171875,0.9919999837875366,83.0
2020-03-05,1666.4000244140625,96.81999969482422,45.900001525878906,3023.93994140625,0.9259999990463257,154.0
2020-03-06,1670.800048828125,95.94999694824219,41.279998779296875,2972.3701171875,0.7059999704360962,175.0
2020-03-09,1674.5,94.9000015258789,31.1299991607666,2746.56005859375,0.49900001287460327,161.0
2020-03-10,1659.0999755859375,96.41000366210938,34.36000061035156,2882.22998046875,0.7480000257492065,48.0
2020-03-11,1641.4000244140625,96.51000213623047,32.97999954223633,2741.3798828125,0.8199999928474426,47.0
2020-03-12,1589.300048828125,97.47000122070312,31.5,2480.639892578125,0.8489999771118164,256.0
2020-03-13,1515.699951171875,98.75,31.729999542236328,2711.02001953125,0.9509999752044678,89.0
2020-03-16,1485.9000244140625,98.08999633789062,28.700000762939453,2386.1298828125,0.7279999852180481,193.0
2020-03-17,1524.9000244140625,99.58000183105469,26.950000762939453,2529.18994140625,0.996999979019165,122.0
2020-03-18,1477.300048828125,101.16000366210938,20.3700008392334,2398.10009765625,1.2660000324249268,333.0
2020-03-19,1478.5999755859375,102.76000213623047,25.219999313354492,2409.389892578125,1.11899995803833,262.0
2020-03-20,1484.0,102.81999969482422,22.43000030517578,2304.919921875,0.9380000233650208,14.0
2020-03-23,1567.0,102.48999786376953,23.360000610351562,2237.39990234375,0.7639999985694885,51.0
2020-03-24,1660.199951171875,101.73999786376953,24.010000228881836,2447.330078125,0.8159999847412109,442.0
2020-03-25,1632.300048828125,101.05000305175781,24.489999771118164,2475.56005859375,0.8579999804496765,476.0
2020-03-26,1650.0999755859375,99.41999816894531,22.600000381469727,2630.070068359375,0.8109999895095825,3.0
2020-03-27,1623.9000244140625,98.37000274658203,21.510000228881836,2541.469970703125,0.7490000128746033,100638.0
2020-03-30,1622.0,99.18000030517578,20.09000015258789,2626.64990234375,0.6700000166893005,16389.0
2020-03-31,1583.4000244140625,99.05000305175781,20.479999542236328,2584.590087890625,0.6980000138282776,2874.0
2020-04-01,1578.199951171875,99.66999816894531,20.309999465942383,2470.5,0.6349999904632568,2158.0
2020-04-02,1625.699951171875,100.18000030517578,25.31999969482422,2526.89990234375,0.6269999742507935,1294.0
2020-04-03,1633.699951171875,100.58000183105469,28.34000015258789,2488.64990234375,0.5870000123977661,643.0
2020-04-06,1677.0,100.69000244140625,26.079999923706055,2663.679931640625,0.6759999990463257,1063.0
2020-04-07,1664.800048828125,99.9800033569336,23.6299991607666,2659.409912109375,0.7360000014305115,1144.0
2020-04-08,1665.4000244140625,100.12000274658203,25.09000015258789,2749.97998046875,0.7639999985694885,747.0
2020-04-09,1736.199951171875,99.5199966430664,22.760000228881836,2789.820068359375,0.7289999723434448,825.0
2020-04-13,1744.800048828125,99.3499984741211,22.40999984741211,2761.6298828125,0.7490000128746033,696.0
2020-04-14,1756.699951171875,98.88999938964844,20.110000610351562,2846.06005859375,0.7519999742507935,675.0
2020-04-15,1727.199951171875,99.45999908447266,19.8700008392334,2783.360107421875,0.6380000114440918,642.0
2020-04-16,1720.4000244140625,100.02999877929688,19.8700008392334,2799.550048828125,0.609000027179718,162.0
2020-04-17,1689.199951171875,99.77999877929688,18.270000457763672,2874.56005859375,0.6539999842643738,223.0
2020-04-20,1701.5999755859375,99.95999908447266,-37.630001068115234,2823.159912109375,0.6259999871253967,106.0
2020-04-21,1678.199951171875,100.26000213623047,10.010000228881836,2736.56005859375,0.5709999799728394,666.0
2020-04-22,1728.699951171875,100.38999938964844,13.779999732971191,2799.31005859375,0.6190000176429749,453.0
